Index	Latin	Prediction	Reference
4081	samanvayaka	समन्वयक	समन्वयक
4082	samanwayaka	समन्वयक	समन्वयक
4083	samnvyak	समन्वयक	समन्वयक
4084	samaadhaan	समाधन	समाधान
4085	samadhan	समाधन	समाधान
4086	samadhiyon	समाधियों	समाधियों
4087	samadjiyon	समद्जियों	समाधियों
4088	samalakha	समलखा	समालखा
4089	samalakhaa	समलखा	समालखा
4090	samahaar	समाहार	समाहार
4091	samahar	समहर	समाहार
4092	samitiyan	समितियां	समितियां
4093	sametati	समेटती	समेटती
4094	sametti	समेटी	समेटती
4095	sarka	सर्का	सरका
4096	sarkaa	सरका	सरका
4097	sarkarein	सरकारें	सरकारें
4098	sarkaren	सरकारें	सरकारें
4099	sarkaaron	सरकारों	सरकारों
4100	sarkaron	सरकारों	सरकारों
4101	sargana	सरगना	सरगना
4102	sarganaon	सरगनाओं	सरगनाओं
4103	sargi	सार्गी	सरगी
4104	sarguja	सरगुजा	सरगुजा
4105	sarjuga	सर्गुा	सरगुजा
4106	sarsa	सारसा	सरसा
4107	sarsaa	सरसा	सरसा
4108	sarahind	सारहींद	सरहिंद
4109	sarhind	सरहिंद	सरहिंद
4110	sirhind	सिर्हिंड	सरहिंद
4111	saraaha	सराहा	सराहा
4112	saraha	सरहहा	सराहा
4113	saraahi	सााही	सराही
4114	sarahi	सारही	सराही
4115	salaahkar	सलाहकर	सलाहकार
4116	salahkaar	सलहकार	सलाहकार
4117	salahkar	सलहकर	सलाहकार
4118	saleeb	सलीब	सलीब
4119	salib	सलीबब	सलीब
4120	select	सेलेक्ट	सलेक्ट
4121	saltanat	सल्टानत	सल्तनत
4122	saltnat	सललटनाट	सल्तनत
4123	savaal	सवाल	सवाल
4124	saval	सवाल	सवाल
4125	sawaal	सवाल	सवाल
4126	sawal	सवाल	सवाल
4127	sahakalaakar	अहकलाकर	सहकलाकार
4128	sahakalakar	सहकाकर	सहकलाकार
4129	sahkalakar	सहकाकर	सहकलाकार
4130	sahadev	सहादेव	सहदेव
4131	sahdev	सहदेव	सहदेव
4132	sahrawat	सहरावत	सहरावत
4133	sherawat	शेरावत	सहरावत
4134	sahooliyata	सहूलियता	सहूलियत
4135	sahuliyat	सहुलियत	सहूलियत
4136	sahuuliyata	सहुलियता	सहूलियत
4137	saanketika	सांकेतिका	सांकेतिक
4138	sanketik	सांकेतिक	सांकेतिक
4139	saimans	सैमांस	साइमंस
4140	simmons	सिम्यंस	साइमंस
4141	symons	सायमंस	साइमंस
4142	saima	साइमा	साइमा
4143	sagarika	सागरिका	सागरिका
4144	sagrika	साग्रिका	सागरिका
4145	saga	सागा	सागा
4146	saajan	साजन	साजन
4147	sajan	सजन	साजन
4148	saajsajja	साजसज	साजसज्जा
4149	sajsajja	सजसजज	साजसज्जा
4150	saja	सजा	साजा
4151	saathsaath	साठसाथथ	साथसाथ
4152	sathsath	सठस्थाथथ	साथसाथ
4153	sathiya	सठिया	साथिया
4154	saabah	साहा	साबाह
4155	sabah	सबाह	साबाह
4156	samanjasy	समंजस्य	सामंजस्य
4157	samanjasya	समंजस्य	सामंजस्य
4158	samoa	समो	सामोआ
4159	samoaa	समोआ	सामोआ
4160	saayn	सायन	सायं
4161	sayan	सायन	सायं
4162	saym	सेम	सायं
4163	saira	सैरा	सायरा
4164	sayara	सायरा	सायरा
4165	sayra	सायरा	सायरा
4166	salve	सलवे	साल्वे
4167	sahab	सहब	साहब
4168	singapore	सिंगपोर	सिंगापुर
4169	singaar	सिंगार	सिंगार
4170	singar	सिंगर	सिंगार
4171	singer	सिंगर	सिंगार
4172	singhaadey	सिंहाड़े	सिंघाड़े
4173	singhade	सिंहाड़े	सिंघाड़े
4174	singhde	सिंहदे	सिंघाड़े
4175	singhre	सिंघरे	सिंघाड़े
4176	singhi	सिंही	सिंघी
4177	singha	सिंहा	सिंहा
4178	sinha	सिंहा	सिंहा
4179	siera	सियरा	सिएरा
4180	sierra	सियरा	सिएरा
4181	sikud	सिकुड़	सिकुड़
4182	signals	सिगनाल्स	सिगनल्स
4183	cigaretton	सिगार्टन	सिगरेटों
4184	cigretton	सिग्रेटन	सिगरेटों
4185	siddhivat	सिद्धिवत	सिद्धवट
4186	siddhvat	सिद्धवत	सिद्धवट
4187	siddhwat	सिद्धवत	सिद्धवट
4188	sinabang	सिनाबंग	सिनाबंग
4189	synapse	सियाप्स	सिनेप्स
4190	sipah	सिपह	सिपाह
4191	sipaha	सिपहा	सिपाह
4192	sipahiyon	सिपहियों	सिपाहियों
4193	sipahi	सिपही	सिपाही
4194	sim	सिम	सिम
4195	simat	सिमाट	सिमट
4196	simatataa	सिमाता	सिमटता
4197	simatta	सिमाता	सिमटता
4198	simtata	सिमटता	सिमटता
4199	simtataa	सिमता	सिमटता
4200	cement	सेमेंट	सिमटे
4201	simate	सिमाते	सिमटे
4202	simi	सिमी	सिमी
4203	simmy	सिमी	सिमी
4204	sims	सिम्स	सिम्स
4205	siyasi	सियासी	सियासी
4206	siyah	सिया	सियाह
4207	siyaha	सियाहा	सियाह
4208	sirpur	सिरपुर	सिरपुर
4209	sivan	सिवन	सिवान
4210	siwan	सिवान	सिवान
4211	sisva	सिस्व	सिसवा
4212	siswa	सिस्व	सिसवा
4213	cil	सिल	सीआईएल
4214	csi	सीसीआई	सीएसआई
4215	sikar	सिकार	सीकर
4216	seaten	सीतेन	सीटें
4217	sitaram	सितारम	सीताराम
4218	sitaharan	सिताहरण	सीताहरण
4219	cpm	सीएमएम	सीपीएम
4220	cps	सीपीएस	सीपीएस
4221	cbse	सीबीबी	सीबीएसई
4222	seem	सीम	सीम
4223	sim	सिम	सीम
4224	sealed	सील्ड	सील्ड
4225	shield	शील्ड	सील्ड
4226	ccd	सीडीी	सीसीडी
4227	sugamata	सुगमता	सुगमता
4228	sugmta	सुगमता	सुगमता
4229	sujan	सुजनन	सुजेन
4230	sujen	सुजेन	सुजेन
4231	suken	सूकें	सुजेन
4232	sujain	सुजाइन	सुजैन
4233	sujhaati	सुझाती	सुझाती
4234	sujhati	सुझाती	सुझाती
4235	sutali	सुतली	सुतली
4236	sutli	सूलती	सुतली
4237	suta	सूटा	सुता
4238	sdueep	स्यूप	सुदीप
4239	sudip	सुदिपप	सुदीप
4240	sudhaargrah	सुधारग्रह	सुधारगृह
4241	sudhargrih	सुधारगृह	सुधारगृह
4242	sudhargruh	सुधारगृह	सुधारगृह
4243	sunaaron	सुनारों	सुनारों
4244	sunaron	सुनारों	सुनारों
4245	sunaseer	सुनसीर	सुनासीर
4246	sunasir	सुनासिर	सुनासीर
4247	suneeti	सुनीति	सुनीति
4248	suniti	सुनीति	सुनीति
4249	sunega	सुनेगा	सुनेगा
4250	suneyga	सुनेगा	सुनेगा
4251	superhit	सुपरहित	सुपरहिट
4252	supachy	सुपच्छी	सुपाच्य
4253	supachya	सुपच्या	सुपाच्य
4254	supachye	सुपच्य	सुपाच्य
4255	subhaay	सुभाय	सुभाय
4256	subhay	सुभाय	सुभाय
4257	surveen	सूर्वीन	सुरवीन
4258	survin	सूर्विन	सुरवीन
4259	surana	सुराना	सुराणा
4260	sulkhan	सुलखान	सुलखान
4261	suljaayi	सुलजाई	सुलझाई
4262	suljayi	सुलझाई	सुलझाई
4263	suljhai	सुलझाई	सुलझाई
4264	sulzai	सुलझाई	सुलझाई
4265	sultana	सुल्ताना	सुलताना
4266	sulaati	सुलाती	सुलाती
4267	sulati	सुलती	सुलाती
4268	susanskrit	सुसंस्कृत	सुसंस्कृत
4269	susanskrut	सुसंस्कृत	सुसंस्कृत
4270	suhagin	सुहागीन	सुहागिन
4271	soond	सूंड	सूंड़
4272	sund	सुंड	सूंड़
4273	suiyan	सुइयान	सूइयां
4274	sukhati	सुखती	सूखती
4275	sukhti	सूखती	सूखती
4276	sukhakar	सुखाकर	सूखाकर
4277	soochak	सूचक	सूचक
4278	suchak	सूचक	सूचक
4279	sooja	सूजा	सूजा
4280	suja	सुजा	सूजा
4281	suba	सुबा	सूबा
